Temp_max,Temp_avg,Temp_min,Dew_max,Dew_avg,Dew_min,Hum_max,Hum_avg,Hum_min,Wind_max,Wind_avg,Wind_min,Pres_max,Pres_avg,Pres_min,Precipitation,Temp_max_1,Temp_avg_1,Temp_min_1,Dew_max_1,Dew_avg_1,Dew_min_1,Hum_max_1,Hum_avg_1,Hum_min_1,Wind_max_1,Wind_avg_1,Wind_min_1,Pres_max_1,Pres_avg_1,Pres_min_1,Precipitation_1
89,68.1,53,53,49.1,42,91,58.6,19,3,0.6,0,28.1,28.1,28.0,0.0,86.0,67.3,52.0,53.0,51.3,49.0,90.0,62.3,31.0,2.0,0.4,0.0,28.1,28.1,28.0,0.0
87,67.8,52,57,51.1,48,86,60.5,26,0,0.0,0,28.2,28.1,28.1,0.0,89.0,68.1,53.0,53.0,49.1,42.0,91.0,58.6,19.0,3.0,0.6,0.0,28.1,28.1,28.0,0.0
82,67.0,54,56,53.3,51,91,65.8,37,2,0.5,0,28.2,28.1,28.0,0.0,87.0,67.8,52.0,57.0,51.1,48.0,86.0,60.5,26.0,0.0,0.0,0.0,28.2,28.1,28.1,0.0
84,67.8,56,55,53.9,52,91,65.9,34,2,0.5,0,28.2,28.1,28.1,0.0,82.0,67.0,54.0,56.0,53.3,51.0,91.0,65.8,37.0,2.0,0.5,0.0,28.2,28.1,28.0,0.0
85,68.4,55,56,54.0,51,92,65.4,32,3,0.6,0,28.2,28.1,28.1,0.0,84.0,67.8,56.0,55.0,53.9,52.0,91.0,65.9,34.0,2.0,0.5,0.0,28.2,28.1,28.1,0.0
87,69.4,55,56,53.9,51,91,63.4,29,1,0.1,0,28.1,28.1,28.0,0.0,85.0,68.4,55.0,56.0,54.0,51.0,92.0,65.4,32.0,3.0,0.6,0.0,28.2,28.1,28.1,0.0
87,69.1,56,56,52.4,47,94,62.1,25,3,0.5,0,28.1,28.1,28.0,0.0,87.0,69.4,55.0,56.0,53.9,51.0,91.0,63.4,29.0,1.0,0.1,0.0,28.1,28.1,28.0,0.0
86,68.6,55,55,52.9,51,93,63.0,30,2,0.5,0,28.2,28.1,28.1,0.0,87.0,69.1,56.0,56.0,52.4,47.0,94.0,62.1,25.0,3.0,0.5,0.0,28.1,28.1,28.0,0.0
86,68.5,56,56,52.3,49,94,62.4,28,2,0.5,0,28.2,28.1,28.0,0.0,86.0,68.6,55.0,55.0,52.9,51.0,93.0,63.0,30.0,2.0,0.5,0.0,28.2,28.1,28.1,0.0
90,71.3,55,56,44.0,0,91,49.8,0,5,0.6,0,28.1,28.1,28.0,0.0,86.0,68.5,56.0,56.0,52.3,49.0,94.0,62.4,28.0,2.0,0.5,0.0,28.2,28.1,28.0,0.0
81,67.9,55,55,51.3,47,85,59.4,30,3,0.9,0,28.1,28.1,28.0,0.0,90.0,71.3,55.0,56.0,44.0,0.0,91.0,49.8,0.0,5.0,0.6,0.0,28.1,28.1,28.0,0.0
82,67.9,55,59,55.3,53,96,67.6,37,2,0.5,0,28.1,28.1,28.0,0.0,81.0,67.9,55.0,55.0,51.3,47.0,85.0,59.4,30.0,3.0,0.9,0.0,28.1,28.1,28.0,0.0
84,67.9,55,56,51.3,40,94,62.3,24,5,1.1,0,28.2,28.1,28.0,0.0,82.0,67.9,55.0,59.0,55.3,53.0,96.0,67.6,37.0,2.0,0.5,0.0,28.1,28.1,28.0,0.0
81,64.3,52,51,45.0,39,93,56.3,24,1,0.1,0,28.1,28.1,28.0,0.0,84.0,67.9,55.0,56.0,51.3,40.0,94.0,62.3,24.0,5.0,1.1,0.0,28.2,28.1,28.0,0.0
77,64.4,50,57,51.9,45,84,66.1,45,2,0.9,0,28.2,28.1,28.1,0.0,81.0,64.3,52.0,51.0,45.0,39.0,93.0,56.3,24.0,1.0,0.1,0.0,28.1,28.1,28.0,0.0
77,66.8,58,55,51.0,47,68,57.6,47,3,1.3,0,28.2,28.1,28.1,0.0,77.0,64.4,50.0,57.0,51.9,45.0,84.0,66.1,45.0,2.0,0.9,0.0,28.2,28.1,28.1,0.0
77,64.0,54,52,49.5,46,76,60.6,42,3,0.8,0,28.3,28.2,28.1,0.0,77.0,66.8,58.0,55.0,51.0,47.0,68.0,57.6,47.0,3.0,1.3,0.0,28.2,28.1,28.1,0.0
77,62.5,50,49,45.5,40,83,57.6,31,5,1.0,0,28.2,28.2,28.1,0.0,77.0,64.0,54.0,52.0,49.5,46.0,76.0,60.6,42.0,3.0,0.8,0.0,28.3,28.2,28.1,0.0
85,66.1,50,52,47.5,43,84,56.9,24,3,0.5,0,28.2,28.1,28.1,0.0,77.0,62.5,50.0,49.0,45.5,40.0,83.0,57.6,31.0,5.0,1.0,0.0,28.2,28.2,28.1,0.0
83,68.4,52,53,49.3,42,91,56.3,27,1,0.1,0,28.2,28.1,28.0,0.0,85.0,66.1,50.0,52.0,47.5,43.0,84.0,56.9,24.0,3.0,0.5,0.0,28.2,28.1,28.1,0.0
86,70.3,55,56,51.9,51,90,57.3,31,3,0.6,0,28.2,28.1,28.0,0.0,83.0,68.4,52.0,53.0,49.3,42.0,91.0,56.3,27.0,1.0,0.1,0.0,28.2,28.1,28.0,0.0
86,70.6,57,58,54.8,51,89,60.9,29,0,0.0,0,28.1,28.1,28.0,0.0,86.0,70.3,55.0,56.0,51.9,51.0,90.0,57.3,31.0,3.0,0.6,0.0,28.2,28.1,28.0,0.0
88,71.6,59,59,53.9,49,96,58.8,26,3,0.6,0,28.2,28.1,28.0,0.0,86.0,70.6,57.0,58.0,54.8,51.0,89.0,60.9,29.0,0.0,0.0,0.0,28.1,28.1,28.0,0.0
87,72.0,60,55,52.6,49,76,53.9,32,3,1.1,0,28.2,28.1,28.1,0.0,88.0,71.6,59.0,59.0,53.9,49.0,96.0,58.8,26.0,3.0,0.6,0.0,28.2,28.1,28.0,0.0
89,72.8,58,60,55.4,48,88,59.5,25,2,0.3,0,28.2,28.1,28.1,0.0,87.0,72.0,60.0,55.0,52.6,49.0,76.0,53.9,32.0,3.0,1.1,0.0,28.2,28.1,28.1,0.0
88,72.4,60,59,54.4,48,86,56.3,29,5,1.1,0,28.1,28.1,28.0,0.0,89.0,72.8,58.0,60.0,55.4,48.0,88.0,59.5,25.0,2.0,0.3,0.0,28.2,28.1,28.1,0.0
79,67.8,54,55,49.8,45,80,55.4,33,3,1.8,0,28.1,28.1,28.0,0.0,88.0,72.4,60.0,59.0,54.4,48.0,86.0,56.3,29.0,5.0,1.1,0.0,28.1,28.1,28.0,0.0
77,61.9,46,50,41.0,33,91,53.1,20,3,1.4,0,28.2,28.1,28.1,0.0,79.0,67.8,54.0,55.0,49.8,45.0,80.0,55.4,33.0,3.0,1.8,0.0,28.1,28.1,28.0,0.0
77,60.0,43,43,36.0,27,99,48.9,16,5,0.8,0,28.2,28.1,28.1,0.0,77.0,61.9,46.0,50.0,41.0,33.0,91.0,53.1,20.0,3.0,1.4,0.0,28.2,28.1,28.1,0.0
85,66.3,45,49,42.5,34,84,49.1,19,3,0.8,0,28.2,28.1,28.1,0.0,77.0,60.0,43.0,43.0,36.0,27.0,99.0,48.9,16.0,5.0,0.8,0.0,28.2,28.1,28.1,0.0
90,63.8,0,53,50.3,47,80,43.1,0,64,8.5,0,28.2,28.1,28.1,0.0,85.0,66.3,45.0,49.0,42.5,34.0,84.0,49.1,19.0,3.0,0.8,0.0,28.2,28.1,28.1,0.0
91,76.0,60,61,57.5,53,81,57.1,34,2,0.9,0,28.2,28.1,28.1,0.0,90.0,63.8,0.0,53.0,50.3,47.0,80.0,43.1,0.0,64.0,8.5,0.0,28.2,28.1,28.1,0.0
92,76.4,64,63,57.4,52,83,57.0,25,2,0.3,0,28.2,28.1,28.1,0.0,91.0,76.0,60.0,61.0,57.5,53.0,81.0,57.1,34.0,2.0,0.9,0.0,28.2,28.1,28.1,0.0
92,76.0,63,60,55.1,48,84,54.5,22,2,0.4,0,28.1,28.1,28.0,0.0,92.0,76.4,64.0,63.0,57.4,52.0,83.0,57.0,25.0,2.0,0.3,0.0,28.2,28.1,28.1,0.0
89,71.8,56,58,49.4,44,78,50.9,20,5,1.5,0,28.1,24.6,0.0,0.0,92.0,76.0,63.0,60.0,55.1,48.0,84.0,54.5,22.0,2.0,0.4,0.0,28.1,28.1,28.0,0.0
87,70.0,53,54,46.8,35,88,51.6,16,3,0.9,0,28.2,28.1,28.0,0.0,89.0,71.8,56.0,58.0,49.4,44.0,78.0,50.9,20.0,5.0,1.5,0.0,28.1,24.6,0.0,0.0
87,70.8,53,53,47.9,40,85,50.9,20,5,1.3,0,28.1,28.1,28.0,0.0,87.0,70.0,53.0,54.0,46.8,35.0,88.0,51.6,16.0,3.0,0.9,0.0,28.2,28.1,28.0,0.0
91,73.8,55,54,48.4,37,87,49.4,15,2,0.5,0,28.1,28.0,27.9,0.0,87.0,70.8,53.0,53.0,47.9,40.0,85.0,50.9,20.0,5.0,1.3,0.0,28.1,28.1,28.0,0.0
94,75.4,59,55,50.6,44,79,48.5,18,5,1.0,0,28.1,28.0,28.0,0.0,91.0,73.8,55.0,54.0,48.4,37.0,87.0,49.4,15.0,2.0,0.5,0.0,28.1,28.0,27.9,0.0
97,78.8,59,59,54.0,50,81,47.9,20,3,1.1,0,28.1,28.1,28.0,0.0,94.0,75.4,59.0,55.0,50.6,44.0,79.0,48.5,18.0,5.0,1.0,0.0,28.1,28.0,28.0,0.0
95,79.9,65,64,58.9,53,74,53.0,24,1,0.1,0,28.2,28.1,28.1,0.0,97.0,78.8,59.0,59.0,54.0,50.0,81.0,47.9,20.0,3.0,1.1,0.0,28.1,28.1,28.0,0.0
95,79.8,68,64,56.3,51,80,49.5,23,2,0.5,0,28.2,28.1,28.0,0.0,95.0,79.9,65.0,64.0,58.9,53.0,74.0,53.0,24.0,1.0,0.1,0.0,28.2,28.1,28.1,0.0
95,78.8,64,61,54.3,51,77,47.8,22,2,0.5,0,28.1,28.1,28.0,0.0,95.0,79.8,68.0,64.0,56.3,51.0,80.0,49.5,23.0,2.0,0.5,0.0,28.2,28.1,28.0,0.0
96,77.5,62,56,45.4,36,69,39.3,14,5,1.8,0,28.1,28.0,27.9,0.0,95.0,78.8,64.0,61.0,54.3,51.0,77.0,47.8,22.0,2.0,0.5,0.0,28.1,28.1,28.0,0.0
93,76.6,60,51,44.1,37,70,37.1,14,2,0.8,0,28.1,28.0,27.9,0.0,96.0,77.5,62.0,56.0,45.4,36.0,69.0,39.3,14.0,5.0,1.8,0.0,28.1,28.0,27.9,0.0
87,73.4,59,50,42.0,32,65,38.0,16,3,1.1,0,28.1,28.0,27.9,0.0,93.0,76.6,60.0,51.0,44.1,37.0,70.0,37.1,14.0,2.0,0.8,0.0,28.1,28.0,27.9,0.0
86,70.6,57,55,47.5,38,77,49.5,18,9,2.3,0,28.0,28.0,27.9,0.0,87.0,73.4,59.0,50.0,42.0,32.0,65.0,38.0,16.0,3.0,1.1,0.0,28.1,28.0,27.9,0.0
86,71.4,54,51,46.6,40,86,47.0,21,3,0.6,0,28.1,28.0,27.9,0.0,86.0,70.6,57.0,55.0,47.5,38.0,77.0,49.5,18.0,9.0,2.3,0.0,28.0,28.0,27.9,0.0
89,72.0,56,53,46.9,38,82,47.3,17,3,0.6,0,28.1,28.0,27.9,0.0,86.0,71.4,54.0,51.0,46.6,40.0,86.0,47.0,21.0,3.0,0.6,0.0,28.1,28.0,27.9,0.0
96,77.4,58,55,48.3,39,79,41.8,14,5,1.4,0,28.0,28.0,27.9,0.0,89.0,72.0,56.0,53.0,46.9,38.0,82.0,47.3,17.0,3.0,0.6,0.0,28.1,28.0,27.9,0.0
92,76.6,65,61,53.1,33,80,51.8,12,3,1.5,0,28.1,28.0,27.9,0.0,96.0,77.4,58.0,55.0,48.3,39.0,79.0,41.8,14.0,5.0,1.4,0.0,28.0,28.0,27.9,0.0
91,76.0,65,63,56.9,42,83,57.8,18,5,3.9,0,28.0,28.0,27.9,0.0,92.0,76.6,65.0,61.0,53.1,33.0,80.0,51.8,12.0,3.0,1.5,0.0,28.1,28.0,27.9,0.0
88,73.9,64,61,54.9,43,86,57.9,21,9,4.9,1,28.0,28.0,27.9,0.0,91.0,76.0,65.0,63.0,56.9,42.0,83.0,57.8,18.0,5.0,3.9,0.0,28.0,28.0,27.9,0.0
84,72.0,61,59,53.9,47,86,57.3,27,2,1.0,0,28.1,28.0,27.9,0.0,88.0,73.9,64.0,61.0,54.9,43.0,86.0,57.9,21.0,9.0,4.9,1.0,28.0,28.0,27.9,0.0
93,74.9,57,56,49.6,39,89,48.5,15,1,0.5,0,28.1,28.0,27.9,0.0,84.0,72.0,61.0,59.0,53.9,47.0,86.0,57.3,27.0,2.0,1.0,0.0,28.1,28.0,27.9,0.0
95,76.9,60,58,50.8,44,86,46.4,19,5,0.9,0,28.1,28.0,28.0,0.0,93.0,74.9,57.0,56.0,49.6,39.0,89.0,48.5,15.0,1.0,0.5,0.0,28.1,28.0,27.9,0.0
96,78.5,60,55,48.9,44,70,40.8,16,3,1.0,0,28.1,28.1,28.0,0.0,95.0,76.9,60.0,58.0,50.8,44.0,86.0,46.4,19.0,5.0,0.9,0.0,28.1,28.0,28.0,0.0
95,79.1,61,57,48.3,43,76,39.0,17,2,1.1,0,28.1,28.1,28.0,0.0,96.0,78.5,60.0,55.0,48.9,44.0,70.0,40.8,16.0,3.0,1.0,0.0,28.1,28.1,28.0,0.0
96,77.3,59,57,49.3,39,71,43.1,14,5,1.1,0,28.1,28.1,28.0,0.0,95.0,79.1,61.0,57.0,48.3,43.0,76.0,39.0,17.0,2.0,1.1,0.0,28.1,28.1,28.0,0.0
95,78.3,63,58,48.0,40,79,40.3,15,3,0.9,0,28.1,28.1,28.0,0.0,96.0,77.3,59.0,57.0,49.3,39.0,71.0,43.1,14.0,5.0,1.1,0.0,28.1,28.1,28.0,0.0
94,79.1,68,54,47.3,40,60,36.0,16,3,1.1,0,28.1,28.1,28.0,0.0,95.0,78.3,63.0,58.0,48.0,40.0,79.0,40.3,15.0,3.0,0.9,0.0,28.1,28.1,28.0,0.0
94,77.9,64,52,46.3,38,65,37.9,16,2,0.6,0,28.1,28.1,28.0,0.0,94.0,79.1,68.0,54.0,47.3,40.0,60.0,36.0,16.0,3.0,1.1,0.0,28.1,28.1,28.0,0.0
94,78.3,61,54,46.3,42,71,36.6,16,2,0.5,0,28.2,28.1,28.0,0.0,94.0,77.9,64.0,52.0,46.3,38.0,65.0,37.9,16.0,2.0,0.6,0.0,28.1,28.1,28.0,0.0
97,79.4,62,52,43.8,38,62,32.5,13,6,2.1,0,28.1,28.1,28.0,0.0,94.0,78.3,61.0,54.0,46.3,42.0,71.0,36.6,16.0,2.0,0.5,0.0,28.2,28.1,28.0,0.0
98,79.8,64,50,43.8,31,55,34.1,11,2,0.4,0,28.1,28.0,28.0,0.0,97.0,79.4,62.0,52.0,43.8,38.0,62.0,32.5,13.0,6.0,2.1,0.0,28.1,28.1,28.0,0.0
97,80.1,60,53,46.3,37,66,35.6,12,3,1.0,0,28.1,28.0,28.0,0.0,98.0,79.8,64.0,50.0,43.8,31.0,55.0,34.1,11.0,2.0,0.4,0.0,28.1,28.0,28.0,0.0
96,79.3,61,52,44.6,39,63,34.0,15,5,1.3,0,28.0,28.0,27.9,0.0,97.0,80.1,60.0,53.0,46.3,37.0,66.0,35.6,12.0,3.0,1.0,0.0,28.1,28.0,28.0,0.0
96,80.5,62,50,46.1,39,60,32.8,14,5,2.0,0,28.0,28.0,27.9,0.0,96.0,79.3,61.0,52.0,44.6,39.0,63.0,34.0,15.0,5.0,1.3,0.0,28.0,28.0,27.9,0.0
97,79.4,61,57,46.4,31,66,37.3,10,5,1.4,0,28.1,28.0,28.0,0.0,96.0,80.5,62.0,50.0,46.1,39.0,60.0,32.8,14.0,5.0,2.0,0.0,28.0,28.0,27.9,0.0
96,80.0,61,51,40.5,24,68,32.3,7,1,0.3,0,28.1,28.1,28.0,0.0,97.0,79.4,61.0,57.0,46.4,31.0,66.0,37.3,10.0,5.0,1.4,0.0,28.1,28.0,28.0,0.0
97,69.6,0,56,45.3,0,71,37.5,0,5,1.1,0,28.1,24.5,0.0,0.0,96.0,80.0,61.0,51.0,40.5,24.0,68.0,32.3,7.0,1.0,0.3,0.0,28.1,28.1,28.0,0.0
101,84.1,65,57,48.8,39,69,34.9,13,5,1.0,0,28.2,28.0,27.9,0.0,97.0,69.6,0.0,56.0,45.3,0.0,71.0,37.5,0.0,5.0,1.1,0.0,28.1,24.5,0.0,0.0
101,86.0,70,57,51.5,48,51,33.1,17,1,0.3,0,28.1,28.0,27.9,0.0,101.0,84.1,65.0,57.0,48.8,39.0,69.0,34.9,13.0,5.0,1.0,0.0,28.2,28.0,27.9,0.0
100,85.4,69,55,50.6,44,61,34.3,15,3,0.9,0,28.1,28.0,28.0,0.0,101.0,86.0,70.0,57.0,51.5,48.0,51.0,33.1,17.0,1.0,0.3,0.0,28.1,28.0,27.9,0.0
101,84.1,68,67,56.6,40,75,46.9,12,6,2.0,0,28.1,28.1,28.0,0.0,100.0,85.4,69.0,55.0,50.6,44.0,61.0,34.3,15.0,3.0,0.9,0.0,28.1,28.0,28.0,0.0
102,86.1,68,62,51.8,38,80,38.9,11,5,1.4,0,28.1,28.0,28.0,0.0,101.0,84.1,68.0,67.0,56.6,40.0,75.0,46.9,12.0,6.0,2.0,0.0,28.1,28.1,28.0,0.0
102,84.7,67,60,54.1,41,64,40.0,12,3,0.7,0,28.1,28.0,27.9,0.0,102.0,86.1,68.0,62.0,51.8,38.0,80.0,38.9,11.0,5.0,1.4,0.0,28.1,28.0,28.0,0.0
103,87.4,76,67,58.5,44,58,42.0,14,6,1.1,0,28.0,28.0,27.9,0.0,102.0,84.7,67.0,60.0,54.1,41.0,64.0,40.0,12.0,3.0,0.7,0.0,28.1,28.0,27.9,0.0
103,89.0,77,64,53.7,40,62,34.7,11,5,2.0,0,28.1,28.0,27.9,0.0,103.0,87.4,76.0,67.0,58.5,44.0,58.0,42.0,14.0,6.0,1.1,0.0,28.0,28.0,27.9,0.0
101,84.3,68,56,47.9,37,53,33.6,12,5,1.4,0,28.1,28.0,27.9,0.0,103.0,89.0,77.0,64.0,53.7,40.0,62.0,34.7,11.0,5.0,2.0,0.0,28.1,28.0,27.9,0.0
101,84.8,65,62,50.1,32,68,38.5,9,5,1.6,0,28.1,28.0,27.9,0.0,101.0,84.3,68.0,56.0,47.9,37.0,53.0,33.6,12.0,5.0,1.4,0.0,28.1,28.0,27.9,0.0
103,86.5,67,59,50.1,38,62,33.6,11,3,0.5,0,28.0,28.0,27.9,0.0,101.0,84.8,65.0,62.0,50.1,32.0,68.0,38.5,9.0,5.0,1.6,0.0,28.1,28.0,27.9,0.0
104,87.3,70,64,55.6,45,52,37.5,13,6,1.4,0,28.1,28.0,27.9,0.0,103.0,86.5,67.0,59.0,50.1,38.0,62.0,33.6,11.0,3.0,0.5,0.0,28.0,28.0,27.9,0.0
99,85.3,72,62,59.1,54,58,42.8,26,6,2.4,0,28.1,28.0,28.0,0.0,104.0,87.3,70.0,64.0,55.6,45.0,52.0,37.5,13.0,6.0,1.4,0.0,28.1,28.0,27.9,0.0
102,86.1,71,63,52.4,44,54,34.9,14,2,0.8,0,28.1,28.0,28.0,0.0,99.0,85.3,72.0,62.0,59.1,54.0,58.0,42.8,26.0,6.0,2.4,0.0,28.1,28.0,28.0,0.0
99,86.6,74,64,50.4,44,47,31.5,15,6,2.0,0,28.0,28.0,27.9,0.0,102.0,86.1,71.0,63.0,52.4,44.0,54.0,34.9,14.0,2.0,0.8,0.0,28.1,28.0,28.0,0.0
103,87.8,71,60,50.1,45,48,30.3,14,2,1.3,0,28.0,27.9,27.9,0.0,99.0,86.6,74.0,64.0,50.4,44.0,47.0,31.5,15.0,6.0,2.0,0.0,28.0,28.0,27.9,0.0
98,85.1,71,57,50.4,44,54,32.9,16,5,1.8,0,28.0,28.0,27.9,0.0,103.0,87.8,71.0,60.0,50.1,45.0,48.0,30.3,14.0,2.0,1.3,0.0,28.0,27.9,27.9,0.0
104,87.0,67,59,50.5,43,52,33.0,13,6,1.9,0,28.1,28.0,27.9,0.0,98.0,85.1,71.0,57.0,50.4,44.0,54.0,32.9,16.0,5.0,1.8,0.0,28.0,28.0,27.9,0.0
104,88.0,69,65,53.9,39,60,36.8,11,5,1.5,0,28.0,28.0,27.9,0.0,104.0,87.0,67.0,59.0,50.5,43.0,52.0,33.0,13.0,6.0,1.9,0.0,28.1,28.0,27.9,0.0
102,88.9,73,65,56.6,44,60,37.9,14,3,1.1,0,28.1,28.0,27.9,0.0,104.0,88.0,69.0,65.0,53.9,39.0,60.0,36.8,11.0,5.0,1.5,0.0,28.0,28.0,27.9,0.0
99,84.4,74,64,57.7,48,61,44.4,17,6,1.9,0,28.1,28.0,27.9,0.0,102.0,88.9,73.0,65.0,56.6,44.0,60.0,37.9,14.0,3.0,1.1,0.0,28.1,28.0,27.9,0.0
103,86.1,71,66,58.8,51,72,44.8,18,6,1.8,0,28.0,28.0,27.9,0.0,99.0,84.4,74.0,64.0,57.7,48.0,61.0,44.4,17.0,6.0,1.9,0.0,28.1,28.0,27.9,0.0
101,85.0,74,68,60.5,51,72,47.5,18,13,2.4,0,28.0,28.0,27.9,0.0,103.0,86.1,71.0,66.0,58.8,51.0,72.0,44.8,18.0,6.0,1.8,0.0,28.0,28.0,27.9,0.0
95,83.9,75,70,63.9,56,70,53.8,26,5,2.5,0,28.0,28.0,27.9,0.0,101.0,85.0,74.0,68.0,60.5,51.0,72.0,47.5,18.0,13.0,2.4,0.0,28.0,28.0,27.9,0.0
95,81.4,66,67,53.4,41,82,44.0,16,3,1.8,0,28.1,28.0,27.9,0.0,95.0,83.9,75.0,70.0,63.9,56.0,70.0,53.8,26.0,5.0,2.5,0.0,28.0,28.0,27.9,0.0
96,81.8,63,64,52.5,34,65,42.9,11,3,0.9,0,28.1,28.0,27.9,0.0,95.0,81.4,66.0,67.0,53.4,41.0,82.0,44.0,16.0,3.0,1.8,0.0,28.1,28.0,27.9,0.0
100,83.6,68,62,55.9,44,77,44.3,15,6,2.3,0,28.0,27.9,27.9,0.0,96.0,81.8,63.0,64.0,52.5,34.0,65.0,42.9,11.0,3.0,0.9,0.0,28.1,28.0,27.9,0.0
100,83.4,65,60,53.0,38,77,40.9,12,7,1.9,0,28.0,27.9,27.8,0.0,100.0,83.6,68.0,62.0,55.9,44.0,77.0,44.3,15.0,6.0,2.3,0.0,28.0,27.9,27.9,0.0
101,85.0,70,64,53.3,44,62,38.4,14,5,2.0,0,28.0,27.9,27.9,0.0,100.0,83.4,65.0,60.0,53.0,38.0,77.0,40.9,12.0,7.0,1.9,0.0,28.0,27.9,27.8,0.0
100,86.3,72,54,49.4,42,51,30.6,14,6,1.3,0,28.0,27.9,27.9,0.0,101.0,85.0,70.0,64.0,53.3,44.0,62.0,38.4,14.0,5.0,2.0,0.0,28.0,27.9,27.9,0.0
103,88.3,68,51,44.9,38,46,24.9,11,2,0.5,0,28.0,28.0,27.9,0.0,100.0,86.3,72.0,54.0,49.4,42.0,51.0,30.6,14.0,6.0,1.3,0.0,28.0,27.9,27.9,0.0
104,90.9,77,68,53.8,41,55,32.5,12,3,0.8,0,28.0,28.0,27.9,0.0,103.0,88.3,68.0,51.0,44.9,38.0,46.0,24.9,11.0,2.0,0.5,0.0,28.0,28.0,27.9,0.0
105,91.5,80,65,59.6,52,59,37.0,17,5,2.1,0,28.0,28.0,27.9,0.0,104.0,90.9,77.0,68.0,53.8,41.0,55.0,32.5,12.0,3.0,0.8,0.0,28.0,28.0,27.9,0.0
106,80.8,0,67,55.9,40,58,28.4,0,46,6.8,0,28.0,27.9,27.8,0.0,105.0,91.5,80.0,65.0,59.6,52.0,59.0,37.0,17.0,5.0,2.1,0.0,28.0,28.0,27.9,0.0
108,95.1,81,63,55.8,46,53,30.0,13,3,1.1,0,28.0,27.9,27.8,0.0,106.0,80.8,0.0,67.0,55.9,40.0,58.0,28.4,0.0,46.0,6.8,0.0,28.0,27.9,27.8,0.0
107,93.4,82,70,58.3,38,65,38.4,9,8,2.6,0,28.0,27.9,27.8,0.0,108.0,95.1,81.0,63.0,55.8,46.0,53.0,30.0,13.0,3.0,1.1,0.0,28.0,27.9,27.8,0.0
103,90.3,80,71,61.5,53,67,41.9,19,6,3.6,3,28.0,27.9,27.8,0.0,107.0,93.4,82.0,70.0,58.3,38.0,65.0,38.4,9.0,8.0,2.6,0.0,28.0,27.9,27.8,0.0
99,88.4,77,65,57.7,55,66,37.4,24,5,2.3,0,28.0,27.9,27.9,0.0,103.0,90.3,80.0,71.0,61.5,53.0,67.0,41.9,19.0,6.0,3.6,3.0,28.0,27.9,27.8,0.0
97,84.0,73,67,58.3,42,80,46.8,17,9,5.1,0,27.9,27.9,27.8,0.0,99.0,88.4,77.0,65.0,57.7,55.0,66.0,37.4,24.0,5.0,2.3,0.0,28.0,27.9,27.9,0.0
